"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
42,"admin.","married","high.school","no","yes","no","telephone","may","mon",248,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
40,"admin.","married","basic.6y","unknown","yes","no","telephone","may","mon",215,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
42,"blue-collar","married","basic.9y","no","no","no","telephone","may","mon",173,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
36,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",121,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
50,"self-employed","single","university.degree","no","no","yes","telephone","may","mon",88,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
41,"management","married","university.degree","unknown","no","no","telephone","may","mon",213,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
57,"unknown","married","unknown","unknown","yes","no","telephone","may","mon",325,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
50,"services","divorced","professional.course","no","no","no","telephone","may","mon",680,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
57,"management","married","university.degree","no","yes","no","telephone","may","tue",379,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
42,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","tue",190,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
57,"admin.","divorced","basic.9y","no","no","no","telephone","may","tue",306,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
56,"management","divorced","high.school","no","no","no","telephone","may","tue",218,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
37,"blue-collar","married","basic.9y","no","no","yes","telephone","may","tue",54,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
33,"admin.","married","basic.9y","no","no","no","telephone","may","tue",83,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
48,"housemaid","married","basic.6y","unknown","yes","yes","telephone","may","tue",501,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
28,"unknown","single","unknown","unknown","yes","yes","telephone","may","tue",1201,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
52,"services","divorced","basic.6y","no","no","no","telephone","may","tue",393,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
47,"admin.","married","high.school","unknown","no","no","telephone","may","tue",505,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
34,"technician","single","university.degree","no","yes","no","telephone","may","tue",186,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
38,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","tue",118,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
58,"management","married","basic.6y","no","no","no","telephone","may","tue",342,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
50,"unknown","married","unknown","unknown","yes","no","telephone","may","tue",185,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
51,"services","married","unknown","unknown","no","no","telephone","may","tue",141,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
47,"blue-collar","married","unknown","unknown","no","no","telephone","may","tue",136,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
57,"technician","married","basic.4y","unknown","no","no","telephone","may","tue",101,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
51,"management","married","professional.course","unknown","yes","no","telephone","may","tue",141,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
52,"self-employed","married","university.degree","no","yes","no","telephone","may","tue",678,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
39,"management","married","basic.6y","unknown","no","no","telephone","may","tue",27,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
57,"management","married","professional.course","unknown","yes","no","telephone","may","tue",699,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
42,"technician","single","professional.course","unknown","unknown","unknown","telephone","may","tue",529,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
59,"unknown","married","unknown","unknown","no","no","telephone","may","tue",113,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
39,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","tue",114,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
42,"retired","married","basic.4y","no","no","no","telephone","may","tue",145,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
45,"housemaid","married","professional.course","unknown","no","no","telephone","may","tue",188,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
56,"technician","married","unknown","no","yes","no","telephone","may","tue",174,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
41,"services","married","basic.9y","no","no","no","telephone","may","tue",157,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
51,"admin.","married","basic.6y","unknown","yes","no","telephone","may","tue",531,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
40,"technician","single","university.degree","no","no","no","telephone","may","tue",198,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
47,"blue-collar","married","high.school","unknown","yes","no","telephone","may","tue",269,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
48,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",128,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
43,"entrepreneur","married","high.school","no","no","no","telephone","may","tue",166,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
42,"housemaid","single","basic.4y","unknown","yes","no","telephone","may","tue",198,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
30,"services","single","high.school","no","no","no","telephone","may","tue",102,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
44,"admin.","married","high.school","no","no","no","telephone","may","tue",263,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
36,"admin.","married","high.school","no","no","no","telephone","may","tue",342,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
57,"technician","married","professional.course","unknown","no","yes","telephone","may","tue",289,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
30,"self-employed","single","high.school","no","yes","no","telephone","may","tue",123,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
34,"admin.","single","university.degree","no","yes","yes","telephone","may","tue",26,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
57,"retired","married","university.degree","no","yes","no","telephone","may","tue",383,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
39,"blue-collar","married","basic.6y","unknown","yes","yes","telephone","may","tue",427,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
45,"admin.","married","university.degree","unknown","no","no","telephone","may","tue",209,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
49,"blue-collar","married","high.school","unknown","no","no","telephone","may","tue",69,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
45,"housemaid","married","high.school","no","no","no","telephone","may","tue",352,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
46,"management","married","university.degree","no","no","no","telephone","may","tue",310,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
30,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",112,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
32,"technician","married","professional.course","no","no","no","telephone","may","tue",1906,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
34,"services","married","high.school","no","no","no","telephone","may","tue",193,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
47,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",285,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
32,"admin.","single","university.degree","no","yes","no","telephone","may","tue",278,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
53,"blue-collar","married","basic.4y","unknown","no","yes","telephone","may","tue",78,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
52,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",57,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
38,"services","married","basic.6y","no","no","no","telephone","may","tue",532,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
55,"management","single","basic.4y","no","no","no","telephone","may","tue",293,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
29,"admin.","married","high.school","no","yes","no","telephone","may","tue",29,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
54,"retired","married","high.school","unknown","yes","no","telephone","may","tue",412,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
36,"technician","single","professional.course","no","no","no","telephone","may","tue",211,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
30,"management","single","university.degree","no","yes","no","telephone","may","tue",312,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
33,"housemaid","divorced","university.degree","no","no","no","telephone","may","tue",392,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
39,"blue-collar","married","basic.9y","no","no","yes","telephone","may","tue",333,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
56,"management","married","university.degree","unknown","no","yes","telephone","may","tue",92,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
43,"services","married","high.school","no","no","yes","telephone","may","tue",262,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
45,"services","married","high.school","no","yes","no","telephone","may","tue",178,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
47,"entrepreneur","married","professional.course","no","no","no","telephone","may","tue",400,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
46,"management","married","university.degree","no","yes","no","telephone","may","tue",716,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
40,"admin.","divorced","university.degree","no","yes","no","telephone","may","tue",189,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
33,"management","single","university.degree","no","no","no","telephone","may","tue",125,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
49,"housemaid","married","basic.4y","no","no","no","telephone","may","tue",283,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
51,"self-employed","married","basic.9y","no","yes","no","telephone","may","tue",144,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
57,"housemaid","married","basic.6y","unknown","yes","no","telephone","may","tue",121,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
35,"admin.","married","university.degree","no","yes","yes","telephone","may","tue",161,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
42,"admin.","married","high.school","unknown","yes","no","telephone","may","tue",99,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
36,"blue-collar","married","basic.9y","no","yes","no","telephone","may","tue",285,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
30,"admin.","married","university.degree","no","no","no","telephone","may","tue",178,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
42,"admin.","married","university.degree","no","yes","no","telephone","may","tue",254,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
38,"admin.","married","high.school","no","no","no","telephone","may","tue",112,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
48,"entrepreneur","married","university.degree","no","yes","no","telephone","may","tue",222,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
24,"technician","single","professional.course","no","no","no","telephone","may","tue",421,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
39,"self-employed","single","basic.4y","unknown","yes","no","telephone","may","tue",83,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
41,"technician","single","university.degree","unknown","no","no","telephone","may","tue",160,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
47,"unemployed","divorced","university.degree","no","no","no","telephone","may","tue",303,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
48,"admin.","divorced","high.school","no","no","no","telephone","may","tue",233,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
44,"technician","single","professional.course","no","yes","yes","telephone","may","tue",139,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
38,"unemployed","married","basic.4y","unknown","yes","yes","telephone","may","tue",206,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
31,"technician","single","professional.course","no","yes","no","telephone","may","tue",343,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
36,"blue-collar","married","basic.4y","no","yes","no","telephone","may","tue",249,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
60,"blue-collar","married","professional.course","no","no","no","telephone","may","tue",59,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
31,"technician","married","university.degree","no","yes","no","telephone","may","wed",285,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
38,"technician","married","unknown","unknown","unknown","unknown","telephone","may","wed",162,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
54,"housemaid","divorced","unknown","no","yes","no","telephone","may","wed",96,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
41,"management","married","unknown","unknown","yes","no","telephone","may","wed",149,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
38,"blue-collar","single","unknown","unknown","no","yes","telephone","may","wed",70,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
43,"technician","married","basic.6y","no","yes","no","telephone","may","wed",261,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
30,"services","married","high.school","unknown","yes","no","telephone","may","wed",502,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
50,"technician","married","professional.course","no","yes","no","telephone","may","wed",333,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
33,"blue-collar","single","basic.9y","unknown","no","no","telephone","may","wed",113,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
40,"entrepreneur","married","basic.9y","no","no","no","telephone","may","wed",128,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
28,"unknown","single","basic.9y","unknown","no","no","telephone","may","wed",298,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
43,"blue-collar","married","high.school","no","yes","no","telephone","may","wed",294,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
45,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","wed",121,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
50,"entrepreneur","married","basic.9y","no","yes","yes","telephone","may","wed",161,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
44,"admin.","divorced","high.school","unknown","yes","no","telephone","may","wed",800,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
43,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","wed",227,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
31,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","wed",298,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
41,"entrepreneur","married","university.degree","no","yes","no","telephone","may","wed",1138,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"yes"
40,"blue-collar","married","high.school","no","yes","no","telephone","may","wed",285,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
44,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",786,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"yes"
54,"admin.","married","university.degree","no","no","no","telephone","may","wed",388,7,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
39,"blue-collar","married","basic.6y","no","no","no","telephone","may","wed",104,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
44,"admin.","married","high.school","no","yes","no","telephone","may","wed",378,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
33,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",67,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
46,"technician","married","professional.course","no","yes","no","telephone","may","wed",144,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
57,"management","divorced","university.degree","no","unknown","unknown","telephone","may","wed",435,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
36,"services","married","high.school","unknown","yes","no","telephone","may","wed",376,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
58,"unknown","married","unknown","unknown","no","no","telephone","may","wed",118,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
48,"blue-collar","married","professional.course","no","no","yes","telephone","may","wed",485,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
33,"management","single","unknown","no","yes","no","telephone","may","wed",371,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
35,"admin.","single","university.degree","no","no","no","telephone","may","wed",559,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
55,"blue-collar","married","basic.4y","no","yes","yes","telephone","may","wed",1101,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
39,"blue-collar","married","basic.9y","no","no","no","telephone","may","wed",311,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
39,"services","married","basic.9y","no","no","no","telephone","may","wed",274,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
32,"entrepreneur","married","basic.6y","no","yes","no","telephone","may","wed",163,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
57,"technician","married","basic.9y","no","yes","no","telephone","may","wed",68,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
36,"unemployed","married","basic.4y","no","yes","no","telephone","may","wed",170,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
51,"management","married","university.degree","no","no","no","telephone","may","wed",194,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
50,"technician","married","high.school","no","no","no","telephone","may","wed",224,5,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
38,"blue-collar","single","basic.9y","no","no","no","telephone","may","wed",252,5,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
35,"admin.","single","basic.4y","unknown","no","no","telephone","may","wed",331,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
35,"admin.","single","basic.4y","unknown","yes","no","telephone","may","wed",398,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
32,"admin.","single","high.school","no","no","no","telephone","may","wed",103,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
48,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",241,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
44,"technician","married","professional.course","unknown","yes","no","telephone","may","wed",481,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
