row_id,actual,probability_yes
206,no,0.18238683
207,no,0.18514968
208,no,0.18075064
209,no,0.16873612
210,no,0.17774254
211,no,0.19385335
212,no,0.15688257
213,no,0.16201432
214,no,0.17224924
215,no,0.16627344
216,no,0.17784154
217,no,0.18469112
218,no,0.17223686
219,no,0.18087085
220,no,0.17546563
221,no,0.19397007
222,no,0.18974999
223,no,0.18343404
224,no,0.16907972
225,no,0.18394388
226,no,0.17427814
227,yes,0.17293532
228,no,0.16658121
229,no,0.1696422
230,no,0.17925839
231,no,0.15984417
232,no,0.19090982
233,no,0.16677442
234,no,0.15533519
235,no,0.18809375
236,no,0.19421494
237,no,0.20573598
238,no,0.1891964
239,no,0.16354054
240,no,0.1762443
241,no,0.16294014
242,no,0.17588578
243,no,0.20371422
244,no,0.17241906
245,no,0.16325168
246,no,0.18670265
247,no,0.1783138
248,no,0.17874636
249,no,0.1780733
250,no,0.18598874
251,no,0.19291188
252,no,0.18278556
253,no,0.18470292
254,no,0.1837651
255,no,0.20195167
256,no,0.18577518
257,no,0.17916214
258,no,0.16412398
259,no,0.19091798
260,no,0.20739889
261,no,0.21410167
262,no,0.18383059
263,no,0.1918409
264,no,0.17805676
265,no,0.19271071
266,no,0.19238569
267,no,0.18971163
268,no,0.1794396
269,no,0.17612624
270,no,0.18235049
271,no,0.16343506
272,no,0.20314494
273,no,0.1728717
274,no,0.18584123
275,no,0.17279695
276,no,0.18754798
277,no,0.16430274
278,no,0.19348685
279,no,0.17797813
280,no,0.17725694
281,no,0.16438158
282,no,0.18719317
283,no,0.16675994
284,no,0.18176095
285,no,0.16416387
286,no,0.20388459
287,no,0.1706632
288,no,0.17155208
289,no,0.17579508
290,no,0.19589505
291,no,0.19061594
292,no,0.17039737
293,no,0.19801551
294,no,0.16993013
295,no,0.18514174
296,no,0.17339957
297,no,0.22702502
298,no,0.18135114
299,no,0.19510697
300,no,0.19466998
301,no,0.16072042
302,no,0.17754704
303,no,0.18263379
304,no,0.18084759
305,no,0.17823158
306,no,0.19901772
307,no,0.1804579
308,no,0.16554649
309,no,0.19884188
310,no,0.16461363
311,no,0.18137775
312,no,0.16225341
313,no,0.17652772
314,no,0.16846743
315,no,0.18047024
316,no,0.18035525
317,no,0.20090838
318,no,0.17978597
319,no,0.2243082
320,no,0.19170459
321,no,0.16692963
322,no,0.18334568
323,no,0.1923672
324,no,0.17208402
325,no,0.17911726
326,yes,0.18979426
327,yes,0.18978162
328,no,0.20128317
329,yes,0.18936755
330,no,0.18679947
331,no,0.18760289
332,no,0.20058282
333,no,0.1983001
334,yes,0.18281002
335,no,0.17002259
336,no,0.16411385
337,no,0.20781378
338,no,0.18648039
339,no,0.17320956
340,no,0.17034413
341,no,0.17319217
342,no,0.17248404
343,no,0.18499714
344,no,0.18529794
345,no,0.17447774
346,no,0.19293618
347,no,0.17586336
348,no,0.15579848
349,no,0.1672958
350,no,0.19035958
351,no,0.17766918
352,no,0.18343164
353,no,0.21189263
354,no,0.21668062
355,no,0.1943902
356,no,0.17290644
357,no,0.18177962
358,yes,0.1869709
359,no,0.16919512
360,no,0.18776941
361,no,0.18760289
362,no,0.18155599
363,no,0.18197273
364,no,0.16059294
365,no,0.168829
366,no,0.18580894
367,no,0.15951538
368,no,0.18595766
369,no,0.2112707
370,no,0.19800378
371,no,0.1842619
372,no,0.18651637
373,no,0.17152646
374,no,0.17046869
375,no,0.16654316
376,no,0.1712647
377,no,0.16350119
378,no,0.17870569
379,no,0.17984395
380,no,0.17951672
381,no,0.17657763
382,no,0.18721612
383,no,0.1782438
384,no,0.17733559
385,no,0.1794207
386,no,0.16775891
387,no,0.19253531
388,no,0.18513124
389,no,0.1786464
390,no,0.17141216
391,no,0.17645957
392,no,0.1780407
393,no,0.16938846
394,no,0.18409623
395,no,0.18605553
396,no,0.18165752
397,no,0.16360298
398,no,0.17160363
399,no,0.19028246
400,no,0.17714423
401,no,0.17171751
402,no,0.17825735
403,no,0.17112137
404,no,0.19626875
405,no,0.17853957
406,no,0.18908289
407,no,0.17804752
408,no,0.15926775
409,no,0.18227606
410,no,0.19493662
411,no,0.1603345
412,no,0.18538454
413,no,0.18464474
414,no,0.19051471
415,yes,0.18337217
416,no,0.19146727
417,no,0.18279718
418,no,0.18576843
419,no,0.189878
420,no,0.18519863
421,no,0.22291644
422,no,0.16490829
423,no,0.1875918
424,no,0.18625183
425,no,0.16959648
426,no,0.18188734
427,no,0.15570872
428,no,0.16521466
429,no,0.1712766
430,no,0.16828892
431,no,0.19139366
432,no,0.17367162
433,no,0.17315146
434,no,0.18522483
435,no,0.18162006
436,no,0.18369223
437,no,0.17147735
438,no,0.17874995
439,no,0.18070787
440,no,0.20254412
441,no,0.1969822
442,no,0.18270846
443,no,0.18357375
444,no,0.15480694
445,no,0.20477252
446,no,0.17206563
447,no,0.18119444
448,no,0.18817125
449,no,0.1614987
450,no,0.18835747
451,no,0.16757898
452,no,0.1762537
453,no,0.16795234
454,no,0.15613417
455,no,0.15993927
456,no,0.17326252
457,no,0.16149487
458,no,0.16012226
459,no,0.17417678
460,no,0.16174696
461,no,0.18076532
462,no,0.20031777
463,no,0.15493423
464,no,0.1723453
465,no,0.17650138
466,no,0.15812343
467,no,0.16366202
468,no,0.18589383
469,no,0.17139892
470,no,0.17139892
471,no,0.18092126
472,no,0.17522562
473,no,0.17888771
474,no,0.18186681
475,no,0.16768852
476,no,0.16610457
477,no,0.15684499
478,no,0.16434915
479,no,0.18663901
480,no,0.18855146
481,no,0.18284364
482,no,0.17434683
483,no,0.18614332
484,no,0.15967618
485,no,0.15998563
486,no,0.17379141
487,yes,0.17395341
488,no,0.17486855
489,no,0.18211967
490,no,0.17748408
491,no,0.17097612
492,no,0.18026124
493,no,0.20207794
494,no,0.16020055
495,no,0.18414435
496,no,0.16265096
497,no,0.16049397
498,no,0.18301754
499,no,0.17588285
500,no,0.16260833
501,no,0.15584509
502,no,0.17493291
503,no,0.17907341
504,no,0.16987129
505,no,0.15183115
506,no,0.17780842
507,no,0.16443972
508,no,0.1757287
509,no,0.17713825
510,no,0.15778644
511,no,0.20348534
512,no,0.15145832
513,no,0.18854713
514,no,0.16926348
515,no,0.17884745
516,no,0.18415314
517,no,0.17135751
518,no,0.1565455
519,no,0.15863451
520,no,0.15601549
521,no,0.1932328
522,no,0.15815687
523,no,0.17370978
524,no,0.17343992
525,no,0.1564464
526,yes,0.18069924
527,no,0.17381305
528,yes,0.17301714
529,no,0.18189888
530,no,0.1843626
531,no,0.17324585
532,no,0.17694089
533,no,0.17332247
534,no,0.17636812
535,no,0.19017288
536,no,0.19315761
537,yes,0.18946911
538,no,0.18773197
539,no,0.1765336
540,no,0.1846726
541,no,0.18183084
542,no,0.18331917
543,no,0.15969853
544,no,0.20682141
545,no,0.17872298
546,no,0.20345059
547,no,0.16024944
548,no,0.1735221
549,no,0.20567468
550,no,0.1903952
551,no,0.18197179
552,no,0.16962317
553,yes,0.1929072
554,no,0.19425744
555,no,0.16936946
556,no,0.16626158
557,no,0.16255705
558,no,0.20396692
559,no,0.16576219
560,no,0.17657529
561,no,0.17339943
562,no,0.18596917
563,no,0.16887559
564,no,0.1897196
565,no,0.16696963
566,no,0.19911584
567,no,0.19746962
568,no,0.19024676
569,no,0.21069175
570,no,0.17106678
571,no,0.16335572
572,no,0.20884523
573,no,0.17741624
574,no,0.1826361
575,no,0.17972791
576,no,0.18735054
577,no,0.19893624
578,no,0.17251383
579,no,0.17555745
580,no,0.20321217
581,no,0.18854286
582,no,0.18866873
583,no,0.18966989
584,no,0.19201598
585,no,0.20476033
586,no,0.15967841
587,no,0.19394435
588,yes,0.18774483
589,no,0.1775504
590,no,0.16159838
591,no,0.19727339
592,no,0.1703766
593,no,0.16611224
594,no,0.1970571
595,no,0.18014294
596,no,0.17982255
597,no,0.15989913
598,no,0.16469398
599,no,0.17824253
600,no,0.19920695
601,no,0.16405527
602,no,0.18005738
603,no,0.17223829
604,no,0.17852621
605,no,0.19239134
606,no,0.16381428
607,no,0.19607912
608,no,0.18089
609,no,0.17707767
610,no,0.17184155
611,no,0.17216974
612,no,0.18735495
613,no,0.18991548
614,no,0.17999536
615,no,0.1908952
616,no,0.19277819
617,no,0.17460857
618,no,0.17658082
619,no,0.19957496
620,no,0.19957078
621,no,0.20750017
622,no,0.17578077
623,no,0.19307429
624,no,0.17613311
625,no,0.19990344
626,no,0.19298556
627,no,0.18887275
628,no,0.17432754
629,no,0.18135035
630,no,0.20282365
631,no,0.17632048
632,no,0.19244033
633,no,0.19579603
634,yes,0.19247834
635,no,0.1946282
636,no,0.17777382
637,no,0.17478102
638,no,0.1854569
639,no,0.15046725
640,no,0.1847391
641,no,0.16921586
642,no,0.17021543
643,no,0.20040084
644,no,0.16868585
645,no,0.16375035
646,no,0.18307254
647,no,0.19689173
648,no,0.17646216
649,no,0.18458857
650,no,0.17587835
651,no,0.18068585
652,no,0.16325381
653,no,0.17392077
654,no,0.1836536
655,no,0.18034789
656,no,0.1589813
657,no,0.16985092
658,no,0.18817326
659,no,0.1816538
660,yes,0.18037382
661,no,0.2049742
662,no,0.1685218
663,no,0.17056867
664,no,0.17463921
665,no,0.17825384
666,no,0.19070046
667,no,0.17518005
668,no,0.17831144
669,no,0.17845124
670,no,0.18296066
671,no,0.17012945
672,no,0.16285212
673,no,0.17607242
674,no,0.15625468
675,no,0.16844292
676,no,0.18687809
677,no,0.18227959
678,no,0.1685952
679,no,0.19581534
680,no,0.18160887
681,no,0.19300452
682,no,0.16599655
683,no,0.18670423
684,no,0.15868305
685,no,0.18628126
686,no,0.19435397
687,no,0.20573339
688,no,0.19153577
689,no,0.1724555
690,no,0.21539152
691,no,0.16114613
692,no,0.19537725
693,no,0.18631983
694,no,0.1711298
695,no,0.19884926
696,no,0.19043088
697,no,0.17279688
698,no,0.16509365
699,yes,0.18997
700,no,0.17975299
701,no,0.18020636
702,no,0.17716376
703,no,0.1955749
704,no,0.1785337
705,no,0.17936662
706,no,0.17876418
707,no,0.17029178
708,yes,0.16775931
709,no,0.16216181
710,no,0.1908864
711,no,0.18416882
712,no,0.17561288
713,no,0.20171168
714,no,0.1695793
715,no,0.17098217
716,no,0.16121246
717,no,0.18258296
718,no,0.19451368
719,no,0.17803206
720,no,0.18137862
721,no,0.16856234
722,no,0.17526306
723,no,0.17476206
724,no,0.17172731
725,no,0.17374037
726,no,0.20298538
727,no,0.19145836
728,no,0.2081245
729,yes,0.2016321
730,no,0.16631135
731,no,0.1833819
732,no,0.17274249
733,no,0.19381538
734,no,0.15859881
735,no,0.19061247
736,no,0.19789277
737,no,0.1810572
738,no,0.17120095
739,no,0.16338788
740,no,0.20238177
741,no,0.16978377
742,no,0.1888271
743,no,0.16668767
744,no,0.19253711
745,no,0.16327266
746,no,0.19052275
747,no,0.17465371
748,no,0.17734042
749,no,0.1715725
750,no,0.16710003
751,no,0.17210336
752,no,0.17223866
753,no,0.17897841
754,no,0.16901247
755,no,0.18472643
756,no,0.16139783
757,no,0.16486225
758,no,0.17868686
759,no,0.17232755
760,no,0.18622568
761,no,0.19108887
762,yes,0.19419962
763,no,0.18399043
764,yes,0.1804252
765,no,0.18336068
766,no,0.16324
767,no,0.17105913
768,no,0.17674626
769,no,0.17236583
770,no,0.16647391
771,yes,0.17426512
772,no,0.17554358
773,no,0.17914306
774,no,0.17746912
775,no,0.1703112
776,no,0.18251897
777,no,0.16727091
778,no,0.18786262
779,no,0.1765551
780,no,0.1723688
781,no,0.16496691
782,no,0.1844316
783,no,0.18546812
784,no,0.17849618
785,no,0.1779972
786,no,0.16412461
787,no,0.1853283
788,no,0.17980213
789,no,0.18624221
790,no,0.16688095
791,no,0.18182123
792,no,0.19805321
793,no,0.18720132
794,yes,0.17746831
795,no,0.1914575
796,no,0.17882249
797,no,0.19427755
798,no,0.17137541
799,no,0.16196133
800,no,0.1644982
801,no,0.19303018
802,no,0.1933515
803,no,0.20173444
804,no,0.17650516
805,no,0.1704199
806,no,0.18713862
807,no,0.18576196
808,no,0.17460325
809,no,0.19591528
810,no,0.15570894
811,no,0.19386035
812,no,0.18100229
813,no,0.16529393
814,no,0.17051809
815,no,0.18639718
816,no,0.19316845
817,no,0.17512555
818,no,0.2028317
819,no,0.16211978
820,no,0.17302491
821,no,0.1872866
822,no,0.1897408
823,no,0.1814871
824,no,0.18590799
825,no,0.18126024
826,no,0.1845714
827,no,0.17899555
828,no,0.17435913
829,no,0.1768847
830,no,0.19818334
831,no,0.17777273
832,no,0.18452454
833,no,0.1556929
834,no,0.18795075
835,no,0.16946264
836,no,0.18133508
837,no,0.18854499
838,no,0.1860324
839,no,0.19018653
840,no,0.17821427
841,no,0.17860462
842,no,0.18469048
843,no,0.18974839
844,no,0.17502148
845,no,0.1693962
846,no,0.17855586
847,no,0.18647419
848,no,0.1769891
849,no,0.16351672
850,no,0.19265093
851,no,0.18568379
852,no,0.19797298
853,no,0.18772432
854,yes,0.19145714
855,no,0.17006461
856,no,0.16397971
857,no,0.18872973
858,no,0.16503407
859,no,0.16303147
860,no,0.1891305
861,no,0.18194862
862,no,0.16775165
863,no,0.19793646
864,no,0.2000412
865,no,0.19312748
866,no,0.18917572
867,no,0.16913222
868,no,0.192434
869,no,0.18632199
870,no,0.15629749
871,no,0.16326554
872,no,0.16634618
873,no,0.17139892
874,no,0.17280379
875,no,0.17283452
876,no,0.15291382
877,no,0.18182842
878,no,0.16082206
879,no,0.14861204
880,no,0.16534893
881,no,0.17319724
882,no,0.1764313
883,no,0.17123197
884,no,0.17161684
885,no,0.18115579
886,no,0.18218955
887,no,0.16399783
888,no,0.17773663
889,no,0.16981508
890,no,0.17590521
891,no,0.15559593
892,no,0.1694081
893,no,0.18766569
894,no,0.17150697
895,no,0.18055722
896,no,0.17120117
897,no,0.17949238
898,no,0.18064594
899,no,0.1793998
900,no,0.15814559
901,no,0.16996059
902,no,0.15966563
903,no,0.17735161
904,no,0.1736317
905,no,0.19235578
906,no,0.1678456
907,no,0.19568774
908,no,0.17249553
909,no,0.16980617
910,no,0.17707358
911,no,0.17168444
912,no,0.17125885
913,no,0.16698861
914,no,0.15821353
915,no,0.15939432
916,no,0.15923637
917,no,0.16484241
918,no,0.18368165
919,no,0.16466013
920,no,0.17062832
921,no,0.1725356
922,no,0.17110595
923,yes,0.17829362
924,no,0.17078175
925,no,0.1812107
926,no,0.19131619
927,no,0.17558996
928,no,0.18455124
929,no,0.15017413
930,no,0.16432749
931,no,0.18138616
932,no,0.17551832
933,no,0.17345057
934,no,0.17038047
935,no,0.17596741
936,no,0.16000186
937,no,0.17264643
938,no,0.1722695
939,no,0.1668043
940,no,0.17200126
941,no,0.1721122
942,no,0.17871524
943,no,0.17926957
944,no,0.16631733
945,no,0.17098701
946,no,0.16669475
947,no,0.17740075
948,no,0.17393582
949,yes,0.1531871
950,no,0.17199306
951,no,0.14931397
952,no,0.17553549
953,no,0.15854509
954,no,0.19536985
955,no,0.16543199
956,no,0.16739236
957,no,0.1887363
958,no,0.15970272
959,no,0.18894309
960,no,0.17116621
961,no,0.15815437
962,no,0.17387374
963,no,0.19412203
964,no,0.17510012
965,no,0.18458503
966,no,0.19704504
967,no,0.199142
968,no,0.18786326
969,no,0.18960579
970,no,0.17809366
971,no,0.17474169
972,no,0.20488892
973,no,0.16666615
974,no,0.18996018
975,yes,0.17807266
976,no,0.18335456
977,no,0.20703383
978,no,0.19101046
979,no,0.20496246
980,no,0.15436701
981,no,0.1838728
982,no,0.16742909
983,no,0.19350696
984,no,0.18929335
985,no,0.2067944
986,no,0.17746916
987,no,0.1661582
988,no,0.19999532
989,no,0.19974422
990,no,0.1751102
991,no,0.17221573
992,no,0.16621967
993,no,0.17744868
994,no,0.17317209
995,no,0.17706604
996,yes,0.15190852
997,no,0.15755881
998,no,0.1716795
999,yes,0.15887904
1000,no,0.16899414
1001,no,0.18726513
1002,no,0.18114737
1003,no,0.17743996
1004,no,0.18988743
1005,no,0.18133561
1006,no,0.19959506
1007,no,0.20175873
1008,no,0.16390869
1009,no,0.16255653
1010,no,0.18152076
1011,no,0.20570964
1012,no,0.20310415
1013,no,0.18845628
1014,no,0.17902443
1015,no,0.17595552
1016,no,0.1728669
1017,no,0.19141106
1018,no,0.19005111
1019,no,0.18449768
1020,no,0.18424211
1021,no,0.2084084
1022,no,0.2038105
1023,no,0.16500758
1024,no,0.17953639
1025,no,0.16872256
1026,no,0.18743429
1027,no,0.18023743
1028,no,0.15713039
1029,no,0.18770431
1030,no,0.20276815
1031,no,0.187222
1032,no,0.19547372
1033,no,0.16264099
1034,no,0.1918229
1035,no,0.21315326
1036,no,0.17343956
1037,no,0.15993242
1038,no,0.17285392
1039,no,0.18186258
1040,no,0.1753165
1041,no,0.17008977
1042,no,0.19413514
1043,yes,0.21348992
1044,no,0.18059666
1045,no,0.15777123
1046,no,0.1764876
1047,no,0.19222492
1048,no,0.18723717
1049,no,0.18618363
1050,no,0.18801706
1051,no,0.18243797
1052,no,0.19350249
1053,no,0.1740706
1054,no,0.18844791
1055,no,0.19805805
1056,no,0.18551381
1057,no,0.16745761
1058,no,0.16909058
1059,no,0.20091273
1060,no,0.16878016
1061,no,0.17951842
1062,no,0.17357457
1063,no,0.15194896
1064,no,0.18281133
1065,no,0.16335912
1066,no,0.1937203
1067,no,0.19290234
1068,no,0.19495773
1069,no,0.17921157
1070,no,0.16659935
1071,no,0.1714828
1072,no,0.1676171
1073,no,0.1819232
1074,no,0.19594221
1075,no,0.15701863
1076,no,0.17341843
1077,no,0.1862746
1078,no,0.19035158
1079,no,0.19520353
1080,no,0.16998465
1081,no,0.21107303
1082,no,0.18046096
1083,no,0.16426003
1084,no,0.17945753
1085,no,0.1851826
1086,no,0.18605918
1087,no,0.2029108
1088,no,0.167074
1089,no,0.17386244
1090,no,0.17035721
1091,yes,0.16332656
1092,no,0.17338277
1093,no,0.19211796
1094,no,0.17344558
1095,no,0.18462062
1096,no,0.18042223
1097,no,0.18697137
1098,no,0.19783607
1099,no,0.16595323
1100,no,0.17775545
1101,no,0.16499715
1102,no,0.19055267
1103,no,0.16409765
1104,no,0.1918885
1105,no,0.1883945
1106,no,0.18319133
1107,no,0.1738935
1108,no,0.15958306
1109,no,0.18598185
1110,no,0.17610575
1111,no,0.16622998
1112,no,0.19094011
1113,no,0.16707249
1114,no,0.1650268
1115,no,0.17748861
1116,no,0.19404365
1117,no,0.18540473
1118,no,0.18903476
1119,no,0.16157882
1120,no,0.17804752
1121,no,0.1678213
1122,no,0.17473365
1123,no,0.18131743
1124,no,0.17064688
1125,no,0.16440378
1126,no,0.16845597
1127,no,0.18712671
1128,no,0.1744315
1129,no,0.16415945
1130,no,0.17727633
1131,no,0.16914758
1132,no,0.18645674
1133,no,0.16926992
1134,no,0.2014506
1135,no,0.21226273
1136,no,0.18941806
1137,no,0.17188872
1138,no,0.17162439
1139,no,0.17675476
1140,no,0.21182209
1141,no,0.15246503
1142,no,0.18635991
1143,no,0.18781985
1144,no,0.18920656
1145,no,0.19627917
1146,no,0.18943836
1147,no,0.1872136
1148,no,0.16162078
1149,no,0.18685806
1150,yes,0.1793021
1151,no,0.1881904
1152,no,0.17250039
1153,no,0.20338032
1154,no,0.1687169
1155,no,0.1843757
1156,no,0.17390716
1157,no,0.18580045
1158,no,0.18866527
1159,no,0.18746968
1160,no,0.19346815
1161,no,0.19283497
1162,no,0.19359116
1163,no,0.1790906
1164,no,0.17454673
1165,no,0.18872927
1166,no,0.17072098
1167,no,0.17739476
1168,no,0.1818824
1169,no,0.17208649
1170,no,0.1792888
1171,no,0.18676847
1172,no,0.16805916
1173,no,0.1766042
1174,no,0.17828804
1175,no,0.18945068
1176,no,0.18729398
1177,no,0.1936748
1178,no,0.1843757
1179,no,0.18639328
1180,no,0.16869193
1181,no,0.17959961
1182,no,0.1659255
1183,no,0.17391305
1184,no,0.16898374
1185,no,0.16546841
1186,no,0.17550932
1187,no,0.19357114
1188,no,0.17567149
1189,no,0.18961479
1190,no,0.19758715
1191,no,0.18467458
1192,no,0.18781634
1193,no,0.19381171
1194,no,0.18407837
1195,no,0.186811
1196,no,0.18548879
1197,no,0.16783157
1198,no,0.17872815
1199,no,0.17291175
1200,no,0.17806584
1201,yes,0.16040063
1202,yes,0.18662314
1203,no,0.1723329
1204,no,0.17123947
1205,no,0.17845064
1206,no,0.19640356
1207,no,0.1831404
1208,no,0.17009586
1209,no,0.18804757
1210,no,0.19901317
1211,no,0.16881952
1212,no,0.1875701
1213,no,0.17729546
1214,no,0.16471396
1215,no,0.17568998
1216,no,0.15676636
1217,no,0.19032794
1218,no,0.18312694
1219,no,0.16857758
1220,no,0.18110093
1221,no,0.1770325
1222,no,0.16615042
1223,no,0.1751625
1224,no,0.17744517
1225,no,0.16530842
1226,no,0.16439791
1227,yes,0.17114346
1228,no,0.16166754
1229,no,0.1644577
1230,no,0.17583168
1231,no,0.17400911
1232,no,0.16500063
1233,no,0.16359638
1234,no,0.18299058
1235,no,0.16780785
1236,no,0.16737422
1237,no,0.16304837
1238,no,0.17530973
1239,no,0.18055461
1240,no,0.17651646
1241,no,0.17364992
1242,no,0.17988482
1243,no,0.16792941
1244,no,0.18329877
1245,no,0.18436591
1246,no,0.17658266
1247,no,0.17380303
1248,no,0.15947363
1249,no,0.17292075
1250,no,0.14322874
1251,no,0.17005645
1252,no,0.17238379
1253,no,0.17390153
1254,no,0.16866103
1255,no,0.17005645
1256,no,0.1625051
1257,no,0.1830283
1258,no,0.17363228
1259,no,0.18529968
1260,no,0.17716321
1261,no,0.16443686
1262,no,0.18754037
1263,no,0.17665792
1264,no,0.18444258
1265,no,0.19140926
1266,no,0.19890185
1267,no,0.1673721
1268,yes,0.16497472
1269,no,0.16356409
1270,no,0.16635105
1271,no,0.17163378
1272,no,0.17168964
1273,no,0.17135473
1274,no,0.17862858
1275,no,0.16773833
1276,no,0.15761739
1277,no,0.14610049
1278,no,0.18288828
1279,no,0.16979101
1280,no,0.15902932
1281,no,0.17673019
1282,no,0.17631511
1283,no,0.17120871
1284,no,0.16274954
1285,no,0.17891559
1286,no,0.15631454
1287,no,0.1700008
1288,no,0.18206936
1289,no,0.17639156
1290,no,0.1637224
1291,no,0.17224973
1292,no,0.16478024
1293,no,0.16607757
1294,no,0.16882049
1295,no,0.18881862
1296,no,0.16482267
1297,no,0.17178719
1298,no,0.18357307
1299,no,0.18336278
1300,no,0.1750272
1301,yes,0.17266776
1302,no,0.17202121
1303,no,0.17827256
1304,no,0.15680926
1305,no,0.17679213
1306,no,0.1773423
1307,no,0.15741403
1308,no,0.17309909
1309,no,0.16493987
1310,no,0.16555078
1311,no,0.18502453
1312,no,0.18606332
1313,no,0.1876123
1314,no,0.17790735
1315,no,0.16912507
1316,no,0.15635641
1317,no,0.16678177
1318,no,0.16678177
1319,no,0.19282408
1320,no,0.15674818
1321,no,0.16567959
1322,no,0.167535
1323,no,0.17907403
1324,no,0.16265963
1325,no,0.18038899
1326,no,0.17258777
1327,no,0.1780634
1328,no,0.17512047
1329,no,0.17758921
1330,no,0.18242869
1331,no,0.17460181
1332,no,0.17469609
1333,no,0.1860796
1334,no,0.21761478
1335,no,0.17105332
1336,no,0.18038313
1337,no,0.17863616
1338,no,0.19769892
1339,no,0.17426825
1340,no,0.21890466
1341,no,0.19153371
1342,no,0.16802691
1343,no,0.15807462
1344,no,0.17769983
1345,no,0.15400687
1346,no,0.16773339
1347,no,0.18518426
1348,no,0.18103078
1349,no,0.17783812
1350,no,0.18214606
1351,no,0.19824617
1352,no,0.1840499
1353,no,0.1839729
1354,no,0.17388552
1355,no,0.17504524
1356,no,0.1940891
1357,no,0.19980857
1358,no,0.19295143
